layer_name,type,crs,resolution,extent,crs_check,aoi_check,notes
tmin_0426_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0427_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0428_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0429_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0430_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0501_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0502_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0503_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0504_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0505_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0506_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0507_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0508_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0509_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0510_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0511_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0512_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0513_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0514_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0515_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0516_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0517_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0518_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0519_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0520_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0521_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0522_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0523_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0524_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0525_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0526_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0527_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0528_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0529_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0530_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0531_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0601_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0602_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0603_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0604_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0605_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0606_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0607_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0608_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0609_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0610_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0611_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0612_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0613_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0614_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0615_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0616_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0617_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0618_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0619_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0620_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0621_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0622_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0623_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0624_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0625_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0626_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0627_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0628_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0629_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0630_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0701_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0702_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0703_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0704_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0705_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0706_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0707_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0708_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0709_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0710_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0711_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0712_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0713_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0714_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0715_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0716_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0717_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0718_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0719_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0720_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmin_0721_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
